"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"ALI JENKI",186.15,68,6,6,5,177.13,141.48,"1","1"
"LAURA KUNZELMANN",183.33,31,6,3,2,164.42,148.49,"2","2"
"OLIVIA JENKI",182.62,81,8,7,6,176.87,140.81,"3","3"
"LAURENCE VALLÉE",165.52,30,6,3,3,157.82,133.72,"4","4"
"KARAH HUI",164.9,76,25,8,7,157.15,137.71,"5","6"
"TINA GULDEN",164.28,35,6,3,2,162.94,124.53,"6","5"
"KAYLA WU",163.06,54,23,6,5,158.05,142.66,"7","7"
"KATIE PIERSON",157.82,85,35,10,9,154.29,133.45,"8","8"
"ALLIE FOSTER",154.33,64,24,7,7,154.74,126.97,"9","9"
"SHACHI PATEL",151.5,42,18,5,4,151.59,128.66,"10","11"
"KALIN MORGAN",151.29,58,33,8,7,147.43,135.15,"11","10"
"MADDY MOREHOUSE",143.43,59,22,7,7,139.79,126.66,"12","12"
"SARAH ALLEN",141.99,51,45,8,7,150.49,137.07,"13","13"
"JOELLE NGUYEN",141.06,46,27,6,5,141.69,129.13,"14","14"
"CAMILLE ANDERSON",136.33,25,18,3,2,134.02,130,"15","15"
"KIRSTIE SAVAGE",136,39,27,5,4,137.52,129.59,"16","16"
"JULIA BROCHU",134.08,33,17,4,4,138.06,122.63,"17","17"
"MALIA SATO",132.27,44,32,6,5,134.91,128.62,"18","18"
"RAFAELA BASTOS",130.82,45,27,7,6,126.56,121.09,"19","19"
"STEF DING",129.92,56,27,8,8,124.72,113.88,"20","20"
"ELLE LOWE",128.07,25,19,4,4,126.82,122.23,"21","21"
"EMMA ANGELETTI",123.13,10,8,2,2,120.23,120.28,"22","22"
"PERRIN YORK",121.94,38,46,8,7,118.5,123.16,"23","23"
"SEBASTIANI KIM",121.69,40,47,8,7,124.12,123.4,"24","24"
"SYLVIA DEAN",121.05,14,6,2,2,120.37,113.22,"25","25"
"JAIME CUNNINGHAM",120.65,38,16,5,5,115.77,105,"26","26"
"MEAGAN BOWN",120.08,43,21,6,5,115.22,109.63,"27","27"
"ASHLEY ORTLIP",120.06,13,17,3,3,126.78,122.81,"28","28"
"TEDDI LESOINE",119.82,15,18,3,2,131.52,123.39,"29","29"
"NICOL GAHLEY",119.38,25,18,4,4,112.59,115.55,"30","30"
"MEY HELM",119.29,13,18,3,2,116.98,124.04,"31","31"
"KAYLA NGAI",116.79,24,30,5,4,113.98,119.11,"32","32"
"SHONDA COUROUX",114.56,32,18,5,5,116,105.05,"33","33"
"ALEX BUCKMAN",114.24,15,25,4,3,119.91,123.64,"34","34"
"ABBY PIEDMONT",112.72,14,11,2,2,117.34,107.2,"35","35"
"KATHELEEN PHAN",111.08,22,21,4,4,94.4,108.42,"36","36"
"TIFF DING",110.52,47,41,9,8,118.16,110.18,"37","37"
"AUDREY SUMMERS",110.33,28,35,5,4,120.45,113.89,"38","38"
"DELANIE RABER",108.95,20,21,4,4,111.46,110.63,"39","39"
"CHRISTINE CHANG",108.25,24,44,7,6,113.56,117.14,"40","40"
"SAMANTHA BARKLOW",106.91,25,17,3,3,107.55,97.44,"41","41"
"FAITH MEHLHAUSEN",104.97,14,9,2,2,104.97,94.18,"T42","T42"
