"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"LAURA KUNZELMANN",185.5,21,4,2,2,167.29,154.13,"1","1"
"OLIVIA JENKI",182.03,69,8,6,6,171.59,144.55,"2","2"
"ALI JENKI",180,68,9,6,6,167.42,144.11,"3","3"
"LAURENCE VALLÉE",168.89,30,6,3,3,157.39,137.47,"4","4"
"KARAH HUI",165.24,90,24,9,9,152.92,137,"5","5"
"TINA GULDEN",164.64,25,3,2,2,161.31,121.3,"6","6"
"KAYLA WU",162.12,78,28,8,8,153.63,138.21,"7","7"
"KATIE PIERSON",157.39,84,40,10,10,152.81,136.55,"8","8"
"KALIN MORGAN",155.47,62,33,8,8,149.61,138.49,"9","9"
"ALLIE FOSTER",153.19,69,30,8,8,152.18,130.6,"10","10"
"CAMILLE ANDERSON",150.08,31,16,3,3,147.74,137.12,"11","11"
"KIRSTIE SAVAGE",147.74,42,26,5,5,150.35,137.35,"12","13"
"SHACHI PATEL",146.99,50,25,6,6,146.49,127.34,"13","12"
"LOU WASHBURN",146.39,14,17,2,2,150.86,144.71,"14","14"
"MADDY MOREHOUSE",145.93,59,22,7,7,141.44,129.61,"15","15"
"SARAH ALLEN",144.26,52,46,8,8,148.55,139.71,"16","16"
"JOELLE NGUYEN",143.9,63,36,8,8,146.72,128.16,"17","17"
"JULIA BROCHU",138.54,39,25,5,5,142.14,128.6,"18","18"
"STEF DING",134.23,63,32,9,9,128.85,118.78,"19","20"
"MALIA SATO",134.22,44,36,7,7,134.98,130.87,"20","19"
"RAFAELA BASTOS",132.26,43,33,7,7,133.05,125.93,"21","22"
"KATHELEEN PHAN",132.22,34,24,5,5,119.33,117.81,"22","23"
"ELLE LOWE",132.1,38,29,6,6,133.46,125.02,"23","21"
"SEBASTIANI KIM",129.22,48,49,9,9,132.11,125.87,"24","24"
"PERRIN YORK",128.59,48,48,9,9,128.25,124.38,"25","30"
"MADDIE HUFFSTETLER",127.81,12,17,2,2,138.47,132.04,"26","25"
"ALEX BUCKMAN",124.74,18,21,4,4,136.91,124.72,"27","27"
"ASHLEY ORTLIP",124.23,13,17,3,3,129.05,126.83,"28","26"
"JAIME CUNNINGHAM",124.23,38,16,5,5,119.2,108.39,"29","31"
"SYLVIA DEAN",124.19,14,6,2,2,123.12,115.04,"30","29"
