"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"ALI JENKI",176.76,70,6,6,4,170.62,133.2,"1","1"
"OLIVIA JENKI",174.73,83,8,7,5,168.77,133.72,"2","2"
"LAURENCE VALLÉE",166.51,21,2,2,2,150.13,128.14,"3","3"
"TINA GULDEN",159.89,35,6,3,2,155.81,122.75,"4","4"
"KARAH HUI",157.59,79,22,8,6,150.68,131.24,"5","5"
"KAYLA WU",154.87,44,18,5,4,151.15,135.74,"6","6"
"KATIE PIERSON",150.13,82,37,10,8,150.25,129.04,"7","7"
"ALLIE FOSTER",149.28,56,20,6,6,149.02,122.83,"8","8"
"MADDY MOREHOUSE",145.67,48,12,5,5,139.71,121.3,"9","10"
"KALIN MORGAN",145.21,60,31,8,6,146.28,128.74,"10","9"
"SHACHI PATEL",144.94,45,20,5,3,145.73,124.68,"11","13"
"SARAH ALLEN",143.55,60,39,8,6,146.79,131.75,"12","11"
"JOELLE NGUYEN",141.24,51,30,6,4,141.58,128.76,"13","12"
"CAMILLE ANDERSON",134.46,25,18,3,2,132.18,128.21,"14","14"
"KIRSTIE SAVAGE",133.89,39,27,5,4,135.24,127.6,"15","15"
"JULIA BROCHU",131.35,33,17,4,4,137.05,120.93,"16","17"
"MALIA SATO",131.32,41,23,5,4,133.6,122.3,"17","16"
"RAFAELA BASTOS",129.94,44,20,6,5,124.36,116.32,"18","18"
"STEF DING",127.81,55,20,7,7,123.69,108.6,"19","19"
"ELLE LOWE",123.67,17,18,3,3,121.6,122,"20","22"
"PERRIN YORK",123.07,34,33,6,5,118.61,120.01,"21","21"
"EMMA ANGELETTI",122.83,10,8,2,2,119.73,118.78,"22","20"
"SYLVIA DEAN",122.68,14,6,2,2,119.58,113.38,"23","27"
"SEBASTIANI KIM",120.99,34,36,6,5,123.21,121.01,"24","24"
"MEAGAN BOWN",119.71,50,28,7,5,115.87,109.85,"25","26"
"JAIME CUNNINGHAM",119.44,40,18,5,4,116.24,102.26,"26","23"
"TEDDI LESOINE",119,22,25,4,2,126.18,119.09,"27","25"
"NICOL GAHLEY",118.7,25,18,4,4,112.18,114.36,"28","30"
"MEY HELM",118.43,13,18,3,2,114.54,122.21,"29","28"
"KAYLA NGAI",115.58,18,27,4,3,112.48,120.16,"30","32"
"SHONDA COUROUX",114.97,34,20,5,4,115.69,101.86,"31","29"
"ALEX BUCKMAN",113.08,15,25,4,3,118.19,121.98,"32","34"
"ABBY PIEDMONT",111.06,14,11,2,2,115.08,106.38,"33","35"
"ASHLEY ORTLIP",110.8,7,14,2,2,119.89,123.44,"34","38"
"KATHELEEN PHAN",110.54,22,21,4,4,94.48,107.83,"35","39"
"BEKAH SMITH",110.38,33,26,5,4,110.41,106.67,"36","31"
"TIFF DING",110.04,51,51,10,8,116.38,110.41,"37","33"
"AUDREY SUMMERS",109.35,28,35,5,4,118.25,113.41,"38","36"
"CHRISTINE CHANG",107.67,20,39,6,5,111.44,117.15,"39","43"
"DELANIE RABER",106.59,24,31,5,4,110.39,110.5,"40","37"
"FAITH MEHLHAUSEN",106.15,14,9,2,2,106.15,96.28,"T41","T40"
"CHRISTABELLE MEHLHAUSEN",106.15,14,9,2,2,106.15,96.28,"T41","T40"
"SAMANTHA BARKLOW",106.02,25,17,3,3,107.46,98.69,"43","42"
"CARINA KUO",104.49,9,10,2,2,115.93,102.62,"44","45"
"LIZ GORMLEY",101.58,6,13,2,2,102.32,116.17,"45","44"
"STACEY GRIMES",100.59,6,14,2,2,105.87,117.75,"46","46"
"ADRIANNA GROTHAUSE",100.03,29,29,5,5,98.53,100.91,"47","47"
"TUNG LIN",99.6,4,12,2,2,102.54,111.3,"48","48"
"KATE B",96.53,11,23,3,3,96,111.74,"49","57"
"LOURNA SZABANOS",96,23,44,6,6,90.85,109.9,"50","53"
"BETHANY DINH",95.24,6,19,3,3,96.59,119.78,"51","50"
"ALYSSA DRAIN",95.18,14,19,3,3,98.24,104.71,"52","49"
"KAILEY WINDSOR",91.68,7,25,3,3,94.23,109.22,"53","52"
"MAIA ATON",91.51,4,15,2,2,102.43,118.93,"54","56"
"KATRINA GABRIELLA",90.99,10,27,4,4,94.07,112.28,"55","55"
"RACHEL DOLAN",90.76,12,23,3,3,89.02,107.29,"56","67"
"SHANNON LAU",90.58,11,12,2,2,95.99,91.66,"57","54"
"JANEY RUBIN",86,12,33,4,3,85.26,106.53,"58","58"
"AMANDA JAMIESON",83.31,4,17,2,2,75.63,106.84,"59","62"
"TESSA WHITE",83.24,4,15,2,2,88.67,109.92,"60","63"
"ABIGAIL LANNETTI",83.11,9,11,2,2,83.59,90.51,"61","61"
"DANI BISESI",82.37,8,15,2,2,82.72,91.63,"62","59"
"ELIZABETH WIECEK",81.37,5,15,2,2,93.75,105.2,"63","65"
"DALEY FREEMAN",80.69,5,16,2,2,80.93,105.78,"64","64"
"JHANAJ QUISPE",80.1,7,16,2,2,85.04,98.3,"65","60"
"EMILY KUNTZ",77.61,11,42,5,4,79.79,104.37,"66","66"
"LYDIA PENIX",73.04,4,15,2,2,79.73,94.28,"67","51"
"BEL BELVEDERE",48.47,0,18,2,2,66.92,108.92,"68","69"
"REESE GALLAGHER",47.18,0,18,2,2,53.2,105.69,"69","68"
