"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"RYAN MARINO",159.92,110,23,9,9,157.77,135.59,"1","1"
"THOMAS HAMILTON",159.89,98,20,8,8,158.19,134.98,"2","2"
"GABE FINOCCHI",159.35,131,30,10,10,145.22,137.42,"3","3"
"RYDER RIVADENEYRA",157.7,23,5,2,2,147.59,131.87,"4","4"
"JOE BONDI",154.99,86,29,8,8,149.76,138.25,"5","5"
"BLAKE BOSAK",154.93,88,25,8,8,151.41,135.43,"6","6"
"WILL PICONE",154.59,128,38,12,12,150.65,134.75,"7","7"
"ETIENNE COTE",154.34,123,32,11,11,148.1,133.65,"8","10"
"MATTHEW COLE",154.12,101,33,10,10,151.55,134.65,"9","9"
"RAHUL MURTHY",154.1,103,33,10,10,149.63,136.04,"10","8"
"GRANT KLAPWIJK",151.54,79,32,9,9,152.88,135.69,"11","11"
"VINCENT MATHIEU",150.47,49,29,5,5,146.89,141.96,"12","13"
"PATRIC CHU",150.29,22,7,2,2,149.67,130.53,"13","14"
"RYAN GROSS",150.01,122,46,12,12,150.45,133.82,"14","12"
"FREDRIC HINKLE",149.16,138,51,13,13,142.19,132.46,"15","15"
"XANDE PLAISTED",148.98,33,8,3,3,138.67,128.37,"16","16"
"MAXIME PRINCE",148.64,34,11,4,4,146.78,129.22,"17","T26"
"NOAH LUSKUS",148.13,83,36,10,10,145.53,134.42,"18","17"
"CLARK MARSHALL",147.91,44,26,6,6,144.98,137.18,"19","18"
"JUSTIN BARR",146.89,70,41,8,8,143.51,136.97,"20","19"
"WEST PETERSON",146.48,73,36,9,9,145.39,134.42,"21","20"
"PAUL SIEMER",146.36,23,6,3,3,139.2,124.81,"22","21"
"BUDDY HAMMON",145.84,45,22,6,6,138.61,132.74,"23","23"
"GRANT LAUGHLIN",145.41,37,29,6,6,145.33,139.14,"24","24"
"OWEN LIPPMAN",145.39,86,42,11,11,145.05,132.57,"25","22"
"DAN ABRAMS",145.33,66,43,9,9,147.59,135.69,"26","25"
"BEN GOLDFARB",144.17,25,4,2,2,128.17,118.69,"27","28"
"SAMUEL PRINCE",144.03,22,11,3,3,148.64,131.45,"28","T26"
"CHRISTIAN BENNETT",142.35,79,52,11,11,144.99,132.62,"29","30"
"COLE MODEL",142.33,36,24,5,5,144.18,135.15,"30","29"
"EDDY LEUNG",141.47,18,6,2,2,145.07,126.29,"31","31"
"JUSTIN SHAYTAR",139.35,95,51,13,13,139.41,127.38,"32","32"
"MAX MODEL",139.12,63,40,8,8,138.92,130.26,"33","33"
"TAYLOR CHURCH",139.01,36,15,4,4,145.38,123.89,"34","35"
"KIERAN ROSE",138.78,124,71,17,17,135.81,127.16,"35","36"
"JACOB SUMMERS",138.5,42,25,5,5,138.5,130.33,"T36","T37"
"POLK DENMARK",138.5,42,25,5,5,138.5,130.33,"T36","T37"
"WARREN FOOTE",138.14,19,8,2,2,128.94,124.32,"38","40"
"CALEB CUMMINGS",138.03,113,54,14,14,131.35,124.11,"39","39"
"DAWSON MORGAN",137.21,92,61,12,12,136.4,129.37,"40","42"
"BRENDAN FERREIRA",137.05,67,40,9,9,141.6,128.21,"41","41"
"RYAN OSWALT",136.89,29,18,4,4,131.73,127.76,"42","43"
"TREVOR BARBOSA",136.74,73,28,9,9,131.06,122.38,"43","44"
"CADE LARSON",136.64,116,46,14,14,134.84,122.21,"44","52"
"PAQ CLIFFORD",136.03,31,18,4,4,132.15,124.52,"45","45"
"JEAN-PHILIPPE MILLER-DUSSAULT",135.84,19,6,2,2,134.93,118.83,"46","58"
"CHRIS BROWN",135.69,25,10,3,3,135.69,121.72,"T47","T46"
"TYLER BABIN",135.69,25,10,3,3,135.69,121.72,"T47","T46"
"EMERSON DEAN",135.45,27,23,4,4,139.24,133.72,"49","48"
"TREY THOMPSON",135.44,47,26,6,6,131.74,127.31,"50","51"
"BRAYDEN LATHAM",135.19,38,28,6,6,134.62,130.57,"51","50"
"JOSH FRAGIACOMO",134.42,99,47,13,13,130.67,121.96,"52","54"
"ANDREW SULLIVAN",134.4,52,27,8,8,136.09,123.34,"53","49"
"LUKE MOWRY",134.32,53,34,7,7,130.1,124.88,"54","53"
"BRIAN CHILDS",133.98,32,12,4,4,136.07,117.62,"55","55"
"JÉ GAGNON",133.94,21,10,2,2,132.88,121.5,"56","34"
"JASON RHOADS",133.74,62,18,7,7,130.31,116.74,"57","56"
"ÉLIE PILON",133.57,19,13,3,3,132.11,126.06,"58","57"
"SAMUEL BUCKMAN",133.35,60,26,8,8,129.59,120.57,"59","59"
"ANDREW CHRISTMAS",133.23,32,19,5,5,131.11,123.67,"60","60"
"JOSH WEINBACH",133.13,19,8,3,3,132.7,120.57,"61","61"
"MALACHI ESPINOLA",132.7,25,15,4,4,129.23,125.49,"62","64"
"MICHAEL BARKMAN",132.7,46,30,7,7,132.7,125.31,"T63","T62"
"JENSON MILLER",132.7,46,30,7,7,132.7,125.31,"T63","T62"
"CONNOR NELSON",132.57,81,31,11,11,124.45,119.56,"65","66"
"LUKE MARSHALL",132.51,62,29,8,8,133.63,120.72,"66","67"
"ZACK DUFFY",132.42,13,7,2,2,132.7,124.24,"67","68"
"COLEMAN EPPERSON",132.31,16,18,3,3,138.52,134.01,"68","65"
"SKYLER SEBRING",132.13,31,30,5,5,135.37,131.32,"69","69"
"TYLER FERNANDEZ",132.09,103,56,13,13,131.14,122.25,"70","70"
"KALEB WAGNER",131.74,51,34,7,7,131.67,125.84,"71","72"
"NEAL BERGMAN",131.41,38,18,5,5,131.47,117.2,"72","73"
"BRANDON BROWN",131.35,72,37,9,9,128.66,120.62,"73","75"
"CHRIS WILKINS",131.35,38,17,5,5,133.66,116.6,"74","74"
"GARRETT CARVER",131.26,25,16,4,4,131.1,124.06,"75","76"
"CALEB SHORTER",131.07,45,21,7,7,135.15,119.84,"76","71"
"JACK BUSHART",131.03,32,16,4,4,124.37,120.31,"77","77"
"GARRETT HORNOK",130.57,21,19,3,3,127.14,128.07,"78","80"
"JACK COOLBAUGH",130.55,66,25,7,7,122.68,116.36,"79","79"
"REID LAMPERT",130.49,23,14,4,4,128.03,123.78,"80","78"
"AURIEL WISH",130.47,39,15,5,5,124.44,114.19,"81","96"
"SUNNY GU",130.23,56,30,8,8,124.49,120.72,"82","81"
"OLIVIER LAURIN",129.95,15,5,2,2,130.37,115.47,"83","82"
"MATTHEW BURROWS",129.83,104,79,17,17,127.74,125.21,"84","83"
"KEVIN MCCLAIN",129.26,20,5,2,2,115.56,111.55,"85","90"
"COREY WEISS",128.92,46,28,8,8,124.92,121.55,"86","85"
"HENRY PILLIOD",128.8,52,30,8,8,124.32,121.58,"87","87"
"HAYDEN FLOOD",128.31,15,9,2,2,123.42,121.81,"88","86"
"REID PFUTZENREUTER",128.25,19,9,3,3,128.25,114.83,"T89","T88"
"BENNETT ANDERSON",128.25,19,9,3,3,128.25,114.83,"T89","T88"
"NOAH BEINART",128.23,12,8,2,2,127.61,119.84,"91","91"
"KURT LANNETTI",128.03,43,36,8,8,124.64,125.28,"92","84"
"MATT SPOLARICH",127.46,61,46,11,11,129.32,122.48,"93","110"
"AUSTIN RAWLINGS",127.38,12,7,2,2,130.22,119.87,"94","92"
"NICK WIDEMAN",127.17,60,34,8,8,127.28,120.71,"T95","94"
"KYLE ACKERMANN",127.08,15,17,3,3,131.39,127.79,"97","93"
"SOLOMON BERRY",126.8,21,12,3,3,126.02,119.06,"98","95"
"MATT ORTLIP",126.65,43,26,7,7,122.28,119.84,"99","98"
"NICK EVANKO",126.31,31,24,6,6,116.63,121.46,"100","97"
"RENDALL WEAVER",126.21,34,27,6,6,126.5,121.74,"101","99"
"TREVOR CLEMENTS",126.02,21,17,3,3,126.98,123.4,"102","100"
"ANDREW GUNTER",126.01,27,23,5,5,121.39,124.25,"103","101"
"NICK NOGUEZ",125.79,39,31,6,6,129.38,121.61,"104","102"
"JOSH CAIN",125.62,64,51,10,10,125.37,122.05,"105","103"
"COLTON MOWRY",125.34,21,24,4,4,128.34,126.14,"106","105"
"JAKE LEBARON",125.17,17,15,3,3,121.14,124.38,"107","106"
"NICKHIL ANANTHA",125.11,32,23,5,5,131.52,116.84,"108","107"
"JAKE WOOLLEY",124.83,47,31,6,6,116.53,118.04,"109","109"
"JARED BEAUFAIT",124.79,40,30,6,6,126.83,117.29,"110","108"
"OWEN BASS",124.77,20,17,4,4,120.6,122.96,"111","104"
"CHARLIE CAMARENA",124.44,43,27,7,7,125.02,116.28,"112","134"
"SCOTT BEEKS",124.09,11,10,2,2,120.63,125.31,"113","112"
"KYAN KORNFELD",123.98,76,54,12,12,125.38,118.22,"114","113"
"CHASE MEYER",123.92,64,54,10,10,125.51,120.51,"115","114"
"JOSEPH KAYLOR",123.88,45,26,7,7,123.59,114.81,"116","116"
"TYLER CISEK",123.41,16,12,3,3,120.41,121.06,"117","117"
"LUKE PENNINGTON",123.39,53,46,10,10,122.74,121.38,"118","118"
"SLADE WARNER",123.19,9,12,2,2,113.54,125.8,"119","120"
"PETER LU",123.16,15,13,3,3,124.77,121.02,"120","115"
"LUIS OROZCO",123.09,37,32,6,6,121.46,121.01,"121","119"
"KEVIN UM",122.99,27,22,5,5,130.71,121.18,"122","121"
"BRYANT KARRATTI",122.69,12,11,2,2,125.17,123.64,"123","123"
"COLIN TOLENTINO",122.57,12,6,2,2,110.96,117.15,"124","122"
"JACOB PAYER",122.54,72,56,12,12,124.91,118.9,"125","124"
"RYAN BENZ",122.44,17,7,2,2,123.64,110.09,"126","125"
"JARED BINGHAM",122.3,39,25,7,7,125,114.41,"127","133"
"JOEY MAICHEN",122.27,36,26,6,6,120.02,116.95,"128","126"
"JAVIER VIDAL",121.86,34,18,5,5,118.52,112.15,"129","130"
"LUCAS PRUETT",121.74,57,48,10,10,119.11,119.5,"130","129"
"SEAN BROWN",121.53,30,32,6,6,117.27,123.74,"131","131"
"ANDREW KOSCHE",121.48,49,44,9,9,123.49,119.23,"132","132"
"TOMMY DRAKE",121.07,32,26,5,5,120.71,118.75,"133","128"
"BEN SAVAGE",120.33,33,28,5,5,121.89,115.96,"134","139"
"ADAM PORTER",120.31,63,47,10,10,113.84,116.64,"135","137"
"JAKE MOTTERSHEAD",120.21,31,25,6,6,116.75,116.37,"136","138"
"JERRY LEE",120.13,18,12,2,2,120.13,115.63,"T137","T135"
"CHOU PO-JUI",120.13,18,12,2,2,120.13,115.63,"T137","T135"
"ARTIE SINGER",120.04,22,12,3,3,125.31,113.52,"139","140"
"DEMITRI FORAND",119.91,49,35,8,8,116.99,116.61,"140","111"
"SAMUEL COREY",119.68,64,66,13,13,115.95,121.1,"141","142"
"DENNIS JOSEPH",119.64,35,29,7,7,123.55,117.28,"142","141"
"TREVOR SLAUGHTER",119.38,8,11,2,2,115.32,124.38,"143","143"
"JACOB ARZAGA",119.31,31,31,7,7,112.46,120.47,"144","165"
"NATHANIEL SCHRAG",119.21,12,13,3,3,124.14,117.92,"145","144"
"ETHAN ZEHR",119.13,41,41,8,8,119.16,119.07,"146","147"
"JALEN BUTKUS",119.1,8,13,2,2,111.4,125.42,"147","145"
"JACKSON BLACKBURN",119.08,17,24,4,4,115.75,123.99,"148","146"
"BRADLEY THOMPSON",118.97,20,24,4,4,115.07,121.47,"149","148"
