"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"GABE FINOCCHI",157.76,102,21,8,7,143.83,137.05,"1","1"
"THOMAS HAMILTON",156.01,87,19,7,6,152.49,133.62,"2","2"
"RYDER RIVADENEYRA",155.7,23,5,2,2,142.49,131.57,"3","3"
"RYAN MARINO",155.29,105,26,9,8,152.75,132.96,"4","4"
"RAHUL MURTHY",151.03,92,30,9,8,146.66,133.82,"5","5"
"JOE BONDI",151.01,88,33,8,7,147.28,136.03,"6","7"
"BLAKE BOSAK",150.99,87,25,8,7,146.25,131.31,"7","6"
"WILL PICONE",150.69,85,32,9,8,147.41,135.19,"8","8"
"ETIENNE COTE",150.23,108,34,10,9,143.03,131.05,"9","9"
"BUDDY HAMMON",149.89,33,15,4,3,143.95,139.17,"10","10"
"RYAN GROSS",149.45,105,41,10,9,149.33,134.41,"11","11"
"CLARK MARSHALL",148.31,50,23,6,5,146.02,136.29,"12","12"
"FREDRIC HINKLE",148.01,121,41,11,8,139.72,131.62,"13","13"
"MATTHEW COLE",147.56,78,34,9,7,145.91,134.63,"14","14"
"NOAH LUSKUS",146.34,71,25,8,8,142.95,130.12,"15","15"
"JUSTIN BARR",146.34,70,31,7,6,142.18,133.11,"16","16"
"GRANT KLAPWIJK",145.98,56,28,7,6,147.56,135.32,"17","17"
"VINCENT MATHIEU",145.08,45,27,5,4,143.82,137.03,"18","18"
"WEST PETERSON",144.26,55,26,7,7,144.12,132.24,"19","19"
"OWEN LIPPMAN",144.12,64,28,8,7,142.71,130.79,"20","20"
"PATRIC CHU",143.47,25,13,3,2,149.06,133.3,"21","21"
"XANDE PLAISTED",141.77,44,11,4,3,127.92,120.11,"22","22"
"MAXIME PRINCE",141.24,17,4,2,2,141.24,119.98,"T23","T23"
"SAMUEL PRINCE",141.24,17,4,2,2,141.24,119.98,"T23","T23"
"DAN ABRAMS",140.76,65,47,9,7,140.87,133.69,"25","25"
"TAYLOR CHURCH",140.61,30,9,3,3,142.17,123.99,"26","26"
"GRANT LAUGHLIN",140.51,59,35,8,5,136.23,131.65,"27","27"
"COLE MODEL",139.8,36,24,5,5,144.17,132.06,"28","28"
"MAX MODEL",139.64,41,29,6,5,143.19,134.32,"29","29"
"CHRISTIAN BENNETT",138.35,60,42,8,7,140.54,132.09,"30","30"
"TREVOR BARBOSA",137.67,20,12,3,3,128.39,127.82,"31","31"
"JUSTIN SHAYTAR",136.89,72,35,10,10,133.78,124.17,"32","32"
"EDDY LEUNG",136.83,18,6,2,2,140.4,120.84,"33","33"
"DAWSON MORGAN",136.2,71,53,10,9,138.12,131.01,"34","34"
"BRENDAN FERREIRA",135.64,44,28,6,6,138.07,128.98,"35","35"
"POLK DENMARK",135.27,39,24,5,4,135.27,126.95,"T36","T36"
"JACOB SUMMERS",135.27,39,24,5,4,135.27,126.95,"T36","T36"
"GARRETT HORNOK",134.99,42,33,5,2,136.51,130.51,"38","38"
"MICHAEL BARKMAN",134.31,54,27,7,6,134.31,122.82,"T39","T39"
"JENSON MILLER",134.31,54,27,7,6,134.31,122.82,"T39","T39"
"COLEMAN EPPERSON",134.3,22,23,4,3,140.71,134.22,"41","41"
"EMERSON DEAN",134.14,29,31,5,4,138.05,133.9,"42","42"
"KYLE ACKERMANN",134,22,26,4,3,137.12,131.87,"43","43"
"KIERAN ROSE",133.78,104,56,15,14,133.06,123.06,"44","44"
"CHRIS BROWN",133.39,25,10,3,3,133.39,118.87,"T45","T45"
"TYLER BABIN",133.39,25,10,3,3,133.39,118.87,"T45","T45"
"CALEB CUMMINGS",133.14,98,54,13,11,127.13,123.54,"47","47"
"SAMUEL BUCKMAN",132.87,36,13,4,4,131.43,117.67,"48","48"
"ANDREW SULLIVAN",132.66,48,24,7,7,130.83,121.44,"49","49"
"COLTON MOWRY",132.01,42,34,6,3,128.81,129.84,"50","50"
"JOSH WEINBACH",131.86,28,13,4,2,132.82,123.7,"51","51"
"BRIAN CHILDS",131.61,23,7,3,2,127.64,115.72,"52","52"
"ÉLIE PILON",130.27,11,11,2,2,129.56,130.36,"53","53"
"LUKE MOWRY",130.17,59,44,8,5,130.29,125.38,"54","54"
"BRAYDEN LATHAM",129.7,19,21,4,4,128.74,129.7,"55","55"
"JOSH FRAGIACOMO",129.06,36,23,6,5,123.57,121.36,"56","56"
"ANDREW CHRISTMAS",128.15,57,36,8,5,127.5,121.28,"57","57"
"REID LAMPERT",128.1,23,14,4,4,126.98,120.94,"58","59"
"ZACK DUFFY",128.1,13,7,2,2,127.41,120.61,"59","58"
"NEAL BERGMAN",127.98,37,16,5,4,126.24,113.69,"60","74"
"TREY THOMPSON",127.84,28,19,4,4,124.43,124.36,"61","63"
"MATTHEW BURROWS",127.83,106,72,16,13,126.1,121.77,"62","61"
"BRANDON BROWN",127.77,31,18,4,4,127.35,119.97,"63","60"
"SKYLER SEBRING",127.67,20,23,4,4,132.85,129.53,"64","65"
"SUNNY GU",127.63,28,16,4,4,120.06,120.26,"65","62"
"MALACHI ESPINOLA",127.41,27,24,5,4,124.78,127.01,"66","64"
"KEVIN MCCLAIN",127.2,20,5,2,2,118.14,110.01,"67","66"
"PAQ CLIFFORD",127.05,18,14,3,3,126.45,122.71,"68","67"
"KURT LANNETTI",126.98,35,27,6,6,122.06,123.21,"69","69"
"CHRIS WILKINS",126.96,31,12,4,4,131.4,110.88,"70","79"
"DEMITRI FORAND",126.94,38,21,6,6,120.35,118.32,"71","68"
"JASON RHOADS",126.6,22,8,3,3,128.03,114.17,"72","70"
"CALEB SHORTER",126.4,43,23,7,6,128.2,118.46,"73","71"
"NICK NOGUEZ",126.14,55,44,8,5,127.02,122.68,"74","72"
"CADE LARSON",126.13,77,51,12,9,123.1,120.22,"75","73"
"JACK COOLBAUGH",125.44,22,9,2,2,125.47,113.11,"76","75"
"TYLER FERNANDEZ",125.44,101,54,13,9,124.74,115.55,"77","76"
"CHASE MEYER",125.36,69,49,10,6,126.63,119.64,"78","77"
"KALEB WAGNER",124.43,39,30,6,5,123.25,122.27,"79","78"
"COREY WEISS",124.04,40,31,8,7,121.48,120.17,"80","80"
"LUKE MARSHALL",123.93,35,23,6,5,122.58,118.33,"81","81"
"JOSH CAIN",123.68,30,25,5,5,119.92,120.81,"82","83"
"AURIEL WISH",123.53,17,6,2,2,113.72,105.96,"83","82"
"MATT ORTLIP",123.51,17,13,3,3,112.69,120.73,"84","84"
"AUSTIN RAWLINGS",123.15,14,16,3,2,126.02,126.48,"85","85"
"JACK BUSHART",123.06,17,13,3,2,119.53,119.36,"86","86"
"REID PFUTZENREUTER",122.88,13,7,2,2,122.88,110.63,"T87","T87"
"BENNETT ANDERSON",122.88,13,7,2,2,122.88,110.63,"T87","T87"
"NICK WIDEMAN",122.61,35,24,6,6,125.72,118.79,"T89","89"
"GARRETT CARVER",122.53,20,20,4,3,130.46,122.64,"91","91"
"DAX O'HAIR",122.49,54,37,8,4,124.54,117.58,"92","90"
"MAXWELL GUNNESON",122.05,19,12,3,3,122.34,116.64,"93","92"
"JAKE MOTTERSHEAD",121.96,21,15,4,4,115.25,115.9,"94","95"
"DREW CUMMINS",121.95,9,9,2,2,118.88,122.07,"95","93"
"TREVOR CLEMENTS",121.93,21,17,3,3,123.46,119.42,"96","96"
"SOLOMON BERRY",121.69,24,16,4,3,121.94,116.03,"97","97"
"CONNOR NELSON",121.67,44,30,8,7,116.32,115.98,"98","98"
"JAVIER VIDAL",121.64,23,11,3,3,115.87,112.62,"99","94"
"JAKE LEBARON",121.44,17,15,3,3,115.27,120.53,"100","99"
"DAN BONOWSKI",121.44,14,9,2,2,117.33,115.19,"101","100"
"MATT SPOLARICH",121.29,37,34,8,7,121.59,119.41,"102","101"
"HENRY PILLIOD",121.19,38,27,7,6,119.4,116.29,"103","102"
"JALEN BUTKUS",120.89,15,16,3,2,119.17,122.29,"104","103"
"OWEN BASS",120.67,24,21,5,4,116.02,119.09,"105","105"
"JARED BINGHAM",120.53,17,13,3,3,124.03,116.92,"106","104"
"RENDALL WEAVER",120.27,26,22,5,5,121.84,118.29,"107","107"
"JOEY MAICHEN",120.23,17,14,3,3,113.36,118.31,"108","108"
"BRADLEY THOMPSON",120.02,40,29,6,3,120.85,116.8,"109","109"
"DEAN WASIL",120,13,10,2,2,117.16,115.5,"110","110"
"LUKE PENNINGTON",119.92,33,31,6,6,120.97,119.49,"111","111"
"DENNIS WEI",119.75,21,7,2,2,120.55,102.92,"112","106"
"NICK EVANKO",119.68,23,19,5,5,109.85,116.65,"113","113"
"JACOB PAYER",119.58,39,36,7,6,121.32,118.74,"114","112"
"LUIS OROZCO",119.48,48,48,8,4,116.91,118.72,"115","114"
"PETER LU",118.93,18,20,4,3,118.81,118.17,"116","117"
"JERRY LEE",118.89,18,12,2,2,118.89,114.07,"T117","T115"
"CHOU PO-JUI",118.89,18,12,2,2,118.89,114.07,"T117","T115"
"SEAN BROWN",118.7,30,32,6,6,114.32,120.32,"119","118"
"THOMAS HOFFMAN",118.14,30,19,4,4,117.95,112.14,"120","119"
"KYAN KORNFELD",117.91,26,24,5,5,117.67,116.65,"121","120"
"TOMMY DRAKE",117.77,19,16,3,3,121.35,115.01,"122","122"
"LUCAS PRUETT",117.77,31,33,6,6,113.92,119.94,"123","121"
"CORY CHILTON",117.6,8,9,2,2,110.3,119.3,"124","124"
"NICKHIL ANANTHA",117.58,50,36,7,5,121.63,111.62,"125","123"
"ANDREW GUNTER",116.82,18,19,4,4,111.11,119.71,"126","126"
"KEVIN UM",116.61,20,18,4,4,127.8,116.98,"127","127"
"GARRETT ASHTON",116.56,46,41,8,4,113.59,115.62,"128","128"
"BRYANT KARRATTI",116.37,15,15,3,2,121.52,117.94,"129","129"
"RYAN BENZ",115.91,17,7,2,2,116.07,103.97,"130","130"
"JACKSON BLACKBURN",115.85,9,11,2,2,107.35,121.01,"131","131"
"SAMUEL COREY",115.79,43,50,10,9,112.15,119.87,"132","133"
"DENNIS JOSEPH",115.63,19,19,4,4,119.79,117.03,"133","132"
"TREVOR SLAUGHTER",115.61,8,11,2,2,111.75,119.61,"134","134"
"CONNOR PRELICH",115.6,26,23,5,4,117.2,115.5,"135","136"
"WARNER CURTIS",115.36,15,17,3,3,116.06,118.54,"136","137"
"SLADE WARNER",115.25,11,17,3,2,112.69,121.23,"137","139"
"LUKE NICKEL",115.15,15,21,4,4,115.15,120.81,"T138","T140"
"CODY DRYER",115.15,15,21,4,4,115.15,120.81,"T138","T140"
"JOSEPH KAYLOR",115,34,21,5,4,113.92,107.59,"140","138"
"JARED BEAUFAIT",114.91,16,25,4,3,114.08,121.05,"141","142"
"CLIFFORD AMADEO LEVEQUE",114.83,26,23,4,4,112.86,115.17,"142","143"
"JOEY REYNOLDS",114.71,32,24,5,5,113.97,107.98,"143","125"
"ALEX NEWTON",114.57,19,11,3,3,104.12,108.14,"144","144"
"ANDREW RABER",114.22,19,24,5,5,110.3,118.55,"145","147"
"ETHAN ZEHR",113.99,16,25,4,4,115.26,119.91,"146","145"
"LINDROS BEARD",113.95,21,18,4,4,111.65,111.67,"147","157"
"COLE MADDOX",113.79,25,26,6,5,119.4,113.88,"148","149"
"ERIK FAEUSTLE",113.76,15,17,3,3,108.47,116.03,"149","148"
"CHARLIE CAMARENA",113.72,21,18,4,4,114.42,110.77,"150","146"
"GAVIN BROEKEMA",113.35,37,20,5,5,112.32,103.37,"151","173"
"THOMAS ESTELLA",112.96,14,9,2,2,113.74,107.59,"152","150"
"JOSH ESPOSO",112.93,30,38,7,7,116.56,118.84,"153","151"
"RYAN MCCARGAR",112.8,12,19,3,3,107.65,120.42,"154","152"
"BENJAMIN BUNZE",112.54,20,29,5,4,107.72,119.24,"155","154"
"JOHN CHOI",112.46,10,19,3,3,113.06,120.84,"156","156"
"JAKE WOOLLEY",112.44,20,15,3,3,109.35,108.56,"157","153"
"JOEL LAPP",112.41,12,13,3,3,109.07,115.62,"158","155"
"SAMUEL DAVIS",112.33,10,11,2,2,109.71,114.03,"159","158"
"JACOB ARZAGA",112.25,22,24,5,4,107.05,116.42,"160","159"
"ANDREW KOSCHE",112.14,19,26,5,5,117.58,118.8,"161","160"
"ANDY TROWER",112.02,22,14,3,3,113.35,105.16,"162","205"
"KYLE FOWLER",111.97,34,24,6,6,107.4,107.04,"163","165"
"SAM BUNZE",111.94,16,23,4,4,108.9,119.55,"164","163"
"MICHAEL DU",111.86,31,38,8,6,114.13,113.65,"165","162"
"GRAYSON M  WILLS",111.48,41,43,8,8,122.92,111.87,"166","168"
"LIAM SHERRON",111.32,29,36,7,7,115.17,116.24,"167","167"
"LUCAS HOPE",111.31,14,10,2,2,108.58,106.66,"168","161"
"JAMES RICHMOND",111.29,15,15,3,3,110.03,112.29,"169","172"
"TIM LACAGNINA",111.22,22,28,6,6,108.8,115.17,"170","170"
"NATE KT",111.08,14,19,4,4,114.74,117.55,"171","171"
"RYAN BAILLARGEON",111.05,11,6,2,2,113.96,105.42,"172","166"
"BEN SAVAGE",110.71,9,15,2,2,114.91,118.21,"173","174"
"CALVIN SMITH",110.37,19,32,6,6,108.19,118.07,"174","175"
"TY FIELDS",110.32,22,10,3,3,105.84,98.29,"175","169"
"ROHIL SENAPATI",110.23,20,8,2,2,98.13,96.85,"176","164"
"DYLAN BRICKER",110.1,28,33,6,4,109.53,112.3,"177","177"
"CLIFTON MILLER",109.98,13,28,4,4,118.45,119.51,"178","178"
"JAMES LAMKIN",109.97,19,22,4,4,111.21,111.89,"179","176"
"ARCHIE POWELL",109.93,9,11,2,2,119.31,112.49,"180","179"
"NATE WILSON",109.93,21,19,3,3,113.91,109.89,"181","181"
"JOHN BUCHANAN",109.71,13,16,3,3,109.84,113.79,"182","182"
"JAKE GOODNOW",109.39,8,11,2,2,108.93,114.05,"183","183"
"ZACH SNOVER",109.28,7,10,2,2,111.53,115.2,"184","185"
"ADAM PORTER",109.24,27,38,7,6,107.22,116.83,"185","184"
"ZAK KOVATCH",109.21,13,6,2,2,105.72,97.95,"186","180"
"JACK W",108.96,13,16,3,2,113.79,114.05,"187","188"
"JOSH HUTKO",108.95,31,45,8,8,106.92,116.2,"188","187"
"JOSEF BEKIRANOV",108.78,6,13,2,2,110.4,118.96,"189","190"
"SAM DIANI",108.51,16,10,2,2,105.77,101.27,"190","186"
"BRIAN PERLSON",108.3,20,33,6,6,106.14,116.91,"191","191"
"DANIEL PATTEN",108.24,13,19,3,3,108.22,112.16,"192","189"
"AUSTIN HA",108.23,12,19,3,3,108.04,117.75,"193","192"
"MITCH KELLEY",108.12,23,13,3,3,107.64,96.43,"194","254"
"ETHAN DOMSTER",108.06,13,19,4,4,114.22,114.2,"195","197"
"DALTON GILDER",108,3,12,2,2,107.34,124.66,"196","194"
"NOLAN WYNKOOP",107.99,11,18,3,3,105.04,114.91,"197","195"
"ALEX HART (ASL)",107.85,25,31,5,5,108.29,109.71,"198","193"
"MIKE GARRETT",107.84,13,24,4,4,117.78,115.4,"199","196"
"AIDAN MACKEY",107.54,6,17,3,3,104.22,125.03,"200","198"
