"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"MATTHEW COLE",146.66,27,8,2,147.23,123.95,"1","4"
"JOE BONDI",144,21,8,2,140.81,133.02,"2","2"
"RYAN GROSS",140.81,33,12,3,140.14,127.51,"3","5"
"FREDRIC HINKLE",138.98,46,15,4,132.31,120.25,"4","9"
"NOAH LUSKUS",138.25,38,10,4,133.97,118.74,"5","1"
"WILL PICONE",135.97,15,12,2,133.14,132.22,"6","8"
"GRANT LAUGHLIN",134.09,20,12,3,132.01,123.58,"7","3"
"RAHUL MURTHY",133.14,36,18,4,132.1,119.72,"8","11"
"XANDE PLAISTED",132.56,23,6,2,126.41,110.14,"9","T6"
"DAN ABRAMS",132.01,30,17,4,131.9,121.32,"10","10"
"OWEN LIPPMAN",131.76,15,9,2,131.76,123.04,"T11","T12"
"WEST PETERSON",131.76,15,9,2,131.76,123.04,"T11","T12"
"CHRISTIAN BENNETT",127.73,20,17,3,129.63,122.76,"13","14"
"MAX MODEL",127.22,18,11,2,129.6,120.36,"14","17"
"TREVOR BARBOSA",126.66,13,8,2,120.13,114.98,"15","15"
"BRENDAN FERREIRA",125.56,18,8,2,119.28,115.48,"16","18"
"TAYLOR CHURCH",121.8,18,8,2,123.01,107.78,"17","T6"
"JACOB SUMMERS",121.39,14,14,2,121.39,121.62,"T18","T22"
"POLK DENMARK",121.39,14,14,2,121.39,121.62,"T18","T22"
"TYLER FERNANDEZ",120.63,28,9,3,116.35,101.85,"20","19"
"BRIAN CHILDS",120.38,17,4,2,111.51,99.35,"21","20"
"GARRETT HORNOK",120.31,15,13,2,114.12,118.43,"22","21"
"JUSTIN SHAYTAR",119.87,16,5,2,114.74,105.56,"23","27"
"JOSH WEINBACH",118.84,13,5,2,115.75,105.69,"24","25"
"DAWSON MORGAN",118.16,18,20,3,115.33,119.54,"25","26"
"CALEB CUMMINGS",116.61,46,21,6,113.97,103,"26","28"
"COLTON MOWRY",116.56,11,14,2,115.94,117.75,"27","30"
"KALEB WAGNER",116.01,15,10,2,116.01,112.31,"T28","T38"
"TREY THOMPSON",116.01,15,10,2,116.01,112.31,"T28","T38"
"ANDREW CHRISTMAS",115.8,26,15,4,116.09,104.61,"30","29"
"CADE LARSON",115.69,37,18,5,117.96,106.37,"31","33"
"JOSH FRAGIACOMO",115.26,12,9,2,118.43,107.92,"32","16"
"KIERAN ROSE",114.74,26,14,4,110.51,105.41,"33","37"
"KYLE ACKERMANN",113.72,9,15,2,121.23,118.45,"34","34"
"LUKE MARSHALL",112.73,21,11,3,108.87,105,"35","47"
"MATTHEW BURROWS",112.29,43,23,6,113.54,103.09,"36","35"
"SOLOMON BERRY",111.98,17,8,2,106.75,100.73,"37","42"
"JACOB NARAYAN",111.95,20,8,2,111.64,100.51,"38","32"
"NICK NOGUEZ",111.91,29,21,4,112.94,105.62,"39","41"
"RYAN PAUL",111.71,12,10,2,108.88,107.64,"40","51"
"SEAN BROWN",110.95,16,10,2,110.95,105.7,"T41","T43"
"TREVOR CLEMENTS",110.95,16,10,2,110.95,105.7,"T41","T43"
"LUKE MOWRY",110.65,23,23,4,112.79,109,"43","45"
"GRAYSON M  WILLS",109.91,24,13,3,123.19,98.24,"44","24"
"JOSH DIDONATO",109.89,11,12,2,103.08,108.01,"45","T69"
"NICKHIL ANANTHA",107.64,32,23,5,110.15,100.39,"46","40"
"ETHAN ZEHR",107.46,8,11,2,110.91,111.24,"47","50"
"MATT SPOLARICH",105.96,10,8,2,105.96,100.41,"T48","T53"
"COREY WEISS",105.96,10,8,2,105.96,100.41,"T48","T53"
"RENDALL WEAVER",105.83,10,9,2,106.34,100.58,"50","31"
"JACOB PAYER",105.23,8,12,2,103.01,112.3,"51","97"
"TOMMY DRAKE",104.63,13,11,2,104.05,102.65,"52","52"
"TAYT ROGERS",104.42,9,8,2,105.53,103.1,"53","89"
"LIAM SHERRON",103.74,13,11,2,104.18,100.81,"54","57"
"ZACH SNOVER",103.63,7,8,2,99.95,106.92,"55","56"
"SAMUEL COREY",103.32,10,12,2,101.42,108.22,"56","63"
"LUIS OROZCO",103.29,9,14,2,105.68,106.65,"57","55"
"DENNIS JOSEPH",103.24,8,10,2,103.99,103.77,"58","36"
"BRANDON ARLEDGE",103.02,13,8,2,104.92,94,"59","49"
