"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"GABE FINOCCHI",157.39,102,21,8,7,143.47,136.73,"1","1"
"THOMAS HAMILTON",155.67,87,19,7,6,152.14,133.24,"2","2"
"RYDER RIVADENEYRA",155.27,23,5,2,2,142.14,131.23,"3","3"
"RYAN MARINO",154.93,105,26,9,8,152.4,132.53,"4","4"
"RAHUL MURTHY",150.66,92,30,9,8,146.24,133.42,"5","6"
"JOE BONDI",150.64,88,33,8,7,146.91,135.68,"6","7"
"BLAKE BOSAK",150.62,87,25,8,7,145.89,130.97,"7","5"
"WILL PICONE",150.31,85,32,9,8,147.08,134.84,"8","8"
"ETIENNE COTE",149.85,108,34,10,9,142.64,130.75,"9","9"
"BUDDY HAMMON",149.5,33,15,4,3,143.62,138.86,"10","10"
"RYAN GROSS",149.07,105,41,10,9,148.96,134.02,"11","11"
"CLARK MARSHALL",147.95,50,23,6,5,145.65,135.98,"12","12"
"FREDRIC HINKLE",147.65,121,41,11,8,139.32,131.31,"13","13"
"MATTHEW COLE",147.21,78,34,9,7,145.55,134.27,"14","14"
"NOAH LUSKUS",146.02,71,25,8,8,142.65,129.84,"15","16"
"JUSTIN BARR",145.95,70,31,7,6,141.6,132.71,"16","15"
"GRANT KLAPWIJK",145.63,56,28,7,6,147.21,134.95,"17","17"
"VINCENT MATHIEU",144.73,45,27,5,4,143.42,136.67,"18","19"
"WEST PETERSON",143.81,55,26,7,7,143.68,132,"19","20"
"OWEN LIPPMAN",143.68,64,28,8,7,142.29,130.54,"20","21"
"PATRIC CHU",143.06,25,13,3,2,148.7,132.94,"21","22"
"XANDE PLAISTED",141.33,44,11,4,3,127.43,119.42,"22","23"
"MAXIME PRINCE",141.09,17,4,2,2,141.09,120,"T23","T44"
"SAMUEL PRINCE",141.09,17,4,2,2,141.09,120,"T23","T44"
"DAN ABRAMS",140.43,65,47,9,7,140.53,133.57,"25","25"
"TAYLOR CHURCH",140.2,30,9,3,3,141.7,123.45,"26","37"
"GRANT LAUGHLIN",140.19,59,35,8,5,135.92,131.51,"27","27"
"COLE MODEL",139.44,36,24,5,5,143.81,131.78,"28","24"
"MAX MODEL",139.28,41,29,6,5,142.84,133.99,"29","26"
"CHRISTIAN BENNETT",138.08,60,42,8,7,140.23,131.76,"30","28"
"TREVOR BARBOSA",137.24,20,12,3,3,128,127.47,"31","30"
"JUSTIN SHAYTAR",136.48,72,35,10,10,133.47,123.85,"32","29"
"EDDY LEUNG",136.35,18,6,2,2,139.96,120.44,"33","31"
"DAWSON MORGAN",135.88,71,53,10,9,137.83,130.67,"34","35"
"BRENDAN FERREIRA",135.27,44,28,6,6,137.74,128.62,"35","32"
"POLK DENMARK",135.03,39,24,5,4,135.03,126.56,"T36","T33"
"JACOB SUMMERS",135.03,39,24,5,4,135.03,126.56,"T36","T33"
"GARRETT HORNOK",134.65,42,33,5,2,136.18,130.17,"38","36"
"COLEMAN EPPERSON",134.12,22,23,4,3,140.37,133.95,"39","41"
"MICHAEL BARKMAN",134.04,54,27,7,6,134.04,122.33,"T40","T38"
"JENSON MILLER",134.04,54,27,7,6,134.04,122.33,"T40","T38"
"EMERSON DEAN",133.68,29,31,5,4,137.6,133.56,"42","42"
"KYLE ACKERMANN",133.66,22,26,4,3,136.8,131.55,"43","43"
"KIERAN ROSE",133.47,104,56,15,14,132.73,122.8,"44","40"
"CHRIS BROWN",133.01,25,10,3,3,133.01,118.58,"T45","T46"
"TYLER BABIN",133.01,25,10,3,3,133.01,118.58,"T45","T46"
"CALEB CUMMINGS",132.9,98,54,13,11,126.82,123.62,"47","50"
"ANDREW SULLIVAN",132.44,48,24,7,7,130.56,121.28,"48","48"
"SAMUEL BUCKMAN",132.43,36,13,4,4,131.07,117.1,"49","49"
"COLTON MOWRY",131.67,42,34,6,3,128.52,129.48,"50","51"
"JOSH WEINBACH",131.59,28,13,4,2,132.51,123.45,"51","52"
"BRIAN CHILDS",131.25,23,7,3,2,127.3,115.44,"52","53"
