"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"GABE FINOCCHI",156.9,111,28,9,8,144.61,138.91,"1","1"
"THOMAS HAMILTON",156.26,95,22,8,7,153.05,135.7,"2","2"
"RYAN MARINO",155.58,113,29,10,9,153.38,134.77,"3","4"
"RYDER RIVADENEYRA",155.54,23,5,2,2,144.09,131.29,"4","3"
"RAHUL MURTHY",151.82,114,37,11,10,147.13,134.79,"5","8"
"WILL PICONE",151.44,107,39,11,10,147.22,135.8,"6","9"
"JOE BONDI",151.33,95,37,9,8,147.94,136.96,"7","6"
"BUDDY HAMMON",150.56,41,19,5,4,143.44,139.05,"8","10"
"BLAKE BOSAK",150.48,92,31,9,8,146.47,133.68,"9","5"
"ETIENNE COTE",150.12,113,40,11,10,143.79,133.24,"10","7"
"RYAN GROSS",149.88,112,45,11,10,149.87,135.4,"11","11"
"MATTHEW COLE",149.63,100,41,11,9,148.21,135.2,"12","13"
"CLARK MARSHALL",149.14,58,27,7,6,147.23,136.84,"13","12"
"GRANT KLAPWIJK",148.91,78,35,9,8,149.63,135.69,"14","16"
"FREDRIC HINKLE",148.24,127,51,12,10,141.86,134.45,"15","14"
"JUSTIN BARR",147.35,79,39,8,7,143.93,135.81,"16","15"
"VINCENT MATHIEU",146.36,54,35,6,5,145.16,139.5,"17","18"
"NOAH LUSKUS",145.51,83,36,10,10,142.63,132.05,"18","17"
"WEST PETERSON",144.76,60,32,8,8,144.25,134.65,"19","19"
"PATRIC CHU",144.31,25,13,3,2,149.57,134.23,"20","21"
"OWEN LIPPMAN",144.25,76,36,10,9,142.29,132.25,"21","20"
"MAXIME PRINCE",142.89,22,11,3,3,142.89,129.5,"T22","T23"
"SAMUEL PRINCE",142.89,22,11,3,3,142.89,129.5,"T22","T23"
"XANDE PLAISTED",142.03,44,11,4,3,129.2,121.41,"24","22"
"DAN ABRAMS",141.6,69,53,10,8,141.44,135.46,"25","25"
"TAYLOR CHURCH",141.52,30,9,3,3,142.31,125.63,"26","27"
"GRANT LAUGHLIN",141.43,63,41,9,6,137.25,133.81,"27","26"
"COLE MODEL",140.43,36,24,5,5,143.19,133.05,"28","28"
"CHRISTIAN BENNETT",139.56,73,53,10,9,142,133.5,"29","29"
"MAX MODEL",138.62,48,35,7,6,138.11,133.57,"30","30"
"EDDY LEUNG",138.22,18,6,2,2,141.15,122.92,"31","31"
"JUSTIN SHAYTAR",138.18,78,43,11,11,135.46,126.9,"32","32"
"POLK DENMARK",136.98,52,29,6,5,136.98,128.3,"T33","T36"
"JACOB SUMMERS",136.98,52,29,6,5,136.98,128.3,"T33","T36"
"TREVOR BARBOSA",136.88,46,19,6,6,132.73,122.18,"35","38"
"BRENDAN FERREIRA",136.6,53,31,7,7,139.58,129,"36","34"
"DAWSON MORGAN",136.6,82,60,11,10,138.14,131.6,"37","33"
"SAMUEL BUCKMAN",136.27,54,17,6,6,134.08,119.27,"38","42"
"KIERAN ROSE",135.46,110,64,16,15,134.64,125.55,"39","46"
"GARRETT HORNOK",135.44,31,30,4,2,138.51,134.41,"40","39"
"RYAN OSWALT",135.42,29,18,4,4,129.02,125.7,"41","35"
"CALEB CUMMINGS",135.3,109,57,14,12,129.03,124.66,"42","44"
"EMERSON DEAN",135.25,29,31,5,4,139.86,134.97,"43","45"
"COLEMAN EPPERSON",135.25,22,23,4,3,141.48,135.07,"44","43"
"KYLE ACKERMANN",134.56,22,26,4,3,137.97,133.01,"45","47"
"ANDREW SULLIVAN",134.14,48,24,7,7,132.52,122.59,"46","48"
"CHRIS BROWN",133.9,25,10,3,3,133.9,119.77,"T47","T49"
"TYLER BABIN",133.9,25,10,3,3,133.9,119.77,"T47","T49"
"BRAYDEN LATHAM",133.77,38,28,6,6,132.24,128.34,"49","51"
"MICHAEL BARKMAN",132.94,58,34,8,7,132.94,124.26,"T50","T40"
"JENSON MILLER",132.94,58,34,8,7,132.94,124.26,"T50","T40"
"JACK COOLBAUGH",132.25,55,15,5,5,126.86,113.76,"52","83"
"JOSH WEINBACH",131.87,34,16,5,3,131.92,123.56,"53","52"
"ÉLIE PILON",131.12,19,13,3,3,129.68,124.14,"54","53"
"SKYLER SEBRING",131.11,31,30,5,5,134.84,130.03,"55","65"
"COLTON MOWRY",131.06,30,33,5,3,130.95,132.85,"56","54"
"TREY THOMPSON",131.05,35,24,5,5,127.76,127,"57","60"
"LUKE MOWRY",131.03,58,46,8,6,130.99,127.1,"58","55"
"JOSH FRAGIACOMO",130.26,66,43,10,9,125.9,122.28,"59","56"
"ZACK DUFFY",129.8,13,7,2,2,128.76,122.52,"60","57"
"NEAL BERGMAN",129.78,44,21,6,5,129.73,117.37,"61","63"
"JACK BUSHART",129.77,28,15,4,3,122.8,120.45,"62","90"
"NICK NOGUEZ",129.62,51,37,7,5,129.6,124.77,"63","59"
"REID LAMPERT",129.52,23,14,4,4,127.47,122.28,"64","58"
"CHRIS WILKINS",129.46,38,17,5,5,132.34,115.8,"65","72"
"ANDREW CHRISTMAS",129.41,57,36,8,5,129.73,122.51,"66","61"
"BRANDON BROWN",129.2,47,23,6,6,129.42,118.09,"67","62"
