"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"THOMAS HAMILTON",160.17,98,19,8,8,157.55,134.44,"1","1"
"RYAN MARINO",159.48,110,23,9,9,158,135.22,"2","3"
"GABE FINOCCHI",159.32,120,27,9,9,146.24,137.71,"3","2"
"RYDER RIVADENEYRA",157.26,23,5,2,2,146.56,131.85,"4","4"
"JOE BONDI",154.31,86,29,8,8,150.64,137.6,"5","5"
"BLAKE BOSAK",154.26,88,25,8,8,150.38,134.67,"6","6"
"WILL PICONE",153.96,117,36,11,11,151.13,135.27,"7","7"
"RAHUL MURTHY",153.54,103,33,10,10,149.05,135.62,"8","8"
"ETIENNE COTE",153.2,111,32,10,10,147.46,133.77,"9","9"
"MATTHEW COLE",152.72,97,35,10,9,151.2,135.77,"10","10"
"GRANT KLAPWIJK",152.36,75,29,8,8,152.72,136.36,"11","12"
"RYAN GROSS",151.13,115,40,11,11,152.83,133.92,"12","11"
"VINCENT MATHIEU",150.22,49,29,5,5,146.66,141.35,"13","13"
"PATRIC CHU",149.48,22,7,2,2,149.48,130.53,"14","14"
"FREDRIC HINKLE",148.35,133,52,13,12,141.28,132.94,"15","15"
"XANDE PLAISTED",148.02,33,8,3,3,137.59,127.76,"16","16"
"NOAH LUSKUS",147.48,83,36,10,10,143.95,133.84,"17","17"
"CLARK MARSHALL",147.14,44,26,6,6,143.85,136.55,"18","18"
"JUSTIN BARR",146.66,70,41,8,8,143.24,136.51,"19","19"
"WEST PETERSON",146.22,73,35,9,9,145.78,133.92,"20","20"
"OWEN LIPPMAN",145.78,80,37,10,10,145.06,132.96,"21","21"
"MAXIME PRINCE",144.04,22,11,3,3,144.04,130.83,"T22","T22"
"SAMUEL PRINCE",144.04,22,11,3,3,144.04,130.83,"T22","T22"
"BUDDY HAMMON",143.68,33,22,5,5,135.99,134.78,"24","24"
"BEN GOLDFARB",143.45,25,4,2,2,127.79,118.22,"25","25"
"DAN ABRAMS",142.11,73,51,10,9,143.55,134.82,"26","29"
"GRANT LAUGHLIN",142.07,47,34,7,6,137.18,136.66,"27","27"
"COLE MODEL",141.94,36,24,5,5,143.94,134.68,"28","28"
"PAUL SIEMER",140.93,11,6,2,2,134.76,127.88,"29","31"
"EDDY LEUNG",140.85,18,6,2,2,143.93,124.88,"30","32"
"CHRISTIAN BENNETT",140.1,81,58,11,10,141.99,133.44,"31","30"
"JUSTIN SHAYTAR",139.65,88,47,12,12,139.55,127.47,"32","33"
"MAX MODEL",138.81,52,34,7,7,137.45,130.56,"33","36"
"KIERAN ROSE",138.21,114,66,16,16,135.41,126.87,"34","41"
"POLK DENMARK",137.92,42,25,5,5,137.92,130.06,"T35","T38"
"JACOB SUMMERS",137.92,42,25,5,5,137.92,130.06,"T35","T38"
"TAYLOR CHURCH",137.83,36,15,4,4,144.61,122.94,"37","26"
"WARREN FOOTE",137.67,19,8,2,2,129.27,123.19,"38","37"
"BRENDAN FERREIRA",137.18,61,36,8,8,140.83,128.65,"39","34"
"CALEB CUMMINGS",136.83,108,55,14,13,129.77,125.21,"40","40"
"DAWSON MORGAN",136.56,92,61,12,12,135.57,128.68,"41","35"
"TREVOR BARBOSA",136.52,67,26,8,8,130.49,122.33,"42","43"
"RYAN OSWALT",136.48,29,18,4,4,131.21,126.99,"43","42"
"PAQ CLIFFORD",135.71,31,18,4,4,131.78,124.42,"44","73"
"CHRIS BROWN",135.42,25,10,3,3,135.42,121.19,"T45","T44"
"TYLER BABIN",135.42,25,10,3,3,135.42,121.19,"T45","T44"
"EMERSON DEAN",135.2,27,23,4,4,138.58,133.46,"47","46"
"ANDREW SULLIVAN",135.04,48,24,7,7,134.95,123.76,"48","48"
"BRAYDEN LATHAM",135.01,38,28,6,6,133.77,130.05,"49","47"
"SAMUEL BUCKMAN",134.35,56,22,7,7,131.43,120.89,"50","49"
"TREY THOMPSON",133.91,45,26,6,6,130.33,126.13,"51","55"
"JOSH FRAGIACOMO",133.57,90,45,12,12,129.69,121.64,"52","50"
"JOSH WEINBACH",133.54,25,12,4,3,135.91,123.67,"53","53"
"JASON RHOADS",133.37,53,16,6,6,129.47,116.97,"54","51"
"ÉLIE PILON",133.13,19,13,3,3,131.64,125.51,"55","52"
"LUKE MOWRY",132.33,55,39,7,6,131.87,126.14,"56","54"
"MICHAEL BARKMAN",132.27,46,30,7,7,132.27,124.7,"T57","T56"
"JENSON MILLER",132.27,46,30,7,7,132.27,124.7,"T57","T56"
"MALACHI ESPINOLA",132.13,25,15,4,4,128.97,124.85,"59","59"
"COLEMAN EPPERSON",132.05,16,18,3,3,137.68,133.84,"60","58"
"ZACK DUFFY",132.01,13,7,2,2,132.13,123.64,"61","62"
"COLTON MOWRY",131.91,27,26,4,3,130.86,131.7,"62","60"
"SKYLER SEBRING",131.7,31,30,5,5,134.95,131,"63","63"
"CALEB SHORTER",131.6,38,18,6,6,135.04,120.65,"64","64"
"BRANDON BROWN",131.57,63,30,8,8,129.3,120.06,"65","65"
"GARRETT HORNOK",131.49,22,22,3,2,134.39,132.16,"66","61"
"CONNOR NELSON",131.42,73,28,10,10,123.35,118.94,"67","66"
"CADE LARSON",131.22,94,52,13,12,130.55,122.74,"68","71"
"NEAL BERGMAN",130.79,38,18,5,5,130.91,117.06,"69","69"
"CHRIS WILKINS",130.77,38,17,5,5,133.1,116.44,"70","70"
"NICK NOGUEZ",130.67,45,33,6,5,130.99,125.82,"71","68"
"JACK BUSHART",130.61,22,12,3,3,121.91,120.74,"72","67"
"REID LAMPERT",130.49,23,14,4,4,128.72,123.4,"73","72"
"KALEB WAGNER",130.33,49,34,7,7,130.26,124.8,"74","82"
"JACK COOLBAUGH",130.08,66,25,7,7,122.6,115.59,"75","78"
"BRIAN CHILDS",129.73,19,9,3,3,126.85,118.27,"76","76"
"GARRETT CARVER",129.71,25,16,4,4,130.61,123.19,"77","77"
"LUKE MARSHALL",129.7,51,26,7,7,129.73,120.3,"78","88"
"OLIVIER LAURIN",129.6,15,5,2,2,129.94,114.8,"79","75"
"HAYDEN FLOOD",128.77,15,9,2,2,122.95,121.38,"80","74"
"KURT LANNETTI",128.72,38,33,7,7,124.58,126.86,"81","83"
"ANDREW CHRISTMAS",128.71,38,29,6,5,128.24,124.13,"82","79"
"SUNNY GU",128.67,41,24,6,6,122.42,121.2,"83","81"
"MATTHEW BURROWS",128.55,101,83,17,16,127.55,125.33,"84","80"
"TYLER FERNANDEZ",128.5,98,58,13,12,128.88,119.78,"85","84"
"KEVIN MCCLAIN",128.38,20,5,2,2,117.1,110.76,"86","87"
"HENRY PILLIOD",127.96,42,26,7,7,124.12,121.64,"87","86"
"COREY WEISS",127.96,46,28,8,8,122.7,120.92,"88","85"
"AURIEL WISH",127.56,30,12,4,4,120.86,112.31,"89","101"
"AUSTIN RAWLINGS",127.56,12,7,2,2,130.09,119.52,"90","89"
"REID PFUTZENREUTER",127.37,19,9,3,3,127.37,114.42,"T91","T92"
"BENNETT ANDERSON",127.37,19,9,3,3,127.37,114.42,"T91","T92"
"SOLOMON BERRY",127.29,21,12,3,3,125.74,118.95,"93","91"
"KYLE ACKERMANN",126.96,15,17,3,3,130.75,127.2,"94","90"
"NICK WIDEMAN",126.75,60,34,8,8,126.07,120.15,"T95","94"
"NICK EVANKO",126.11,31,24,6,6,115.92,121.15,"97","96"
"RENDALL WEAVER",125.91,34,27,6,6,125.72,121.38,"98","97"
"CHASE MEYER",125.51,72,59,11,10,125.89,121.67,"99","98"
"MATT ORTLIP",125.48,37,24,6,6,119.95,119.86,"100","99"
"ANDREW GUNTER",125.36,27,23,5,5,120.85,123.7,"101","102"
"TREVOR CLEMENTS",125.11,21,17,3,3,126.3,122.92,"102","104"
"JOSEPH KAYLOR",124.88,42,22,6,6,123.39,114.29,"103","106"
"JOSH CAIN",124.87,58,46,9,9,124.59,120.93,"104","105"
"OWEN BASS",124.71,20,17,4,4,120.55,122.93,"105","103"
"JARED BEAUFAIT",124.54,40,30,6,6,126.2,116.87,"106","95"
"JAKE LEBARON",124.46,17,15,3,3,120.29,123.27,"107","107"
"MATT SPOLARICH",124.44,50,42,10,10,124.41,121.61,"108","100"
"NICKHIL ANANTHA",124.08,32,23,5,5,129.09,115.72,"109","108"
"DEMITRI FORAND",123.76,44,27,7,7,117.68,118.09,"110","110"
"NOAH BEINART",123.51,18,18,3,2,128.07,123.13,"111","109"
"DENNIS WEI",123.5,21,7,2,2,124.51,106.76,"112","111"
"KYAN KORNFELD",123.35,68,50,11,11,124.93,118.64,"113","113"
"PETER LU",123.26,15,13,3,3,124.71,121.05,"114","112"
"SCOTT BEEKS",123.01,11,10,2,2,120.6,124.21,"115","135"
"TYLER CISEK",122.97,16,12,3,3,120.03,120.78,"116","115"
"JACKSON BLACKBURN",122.68,17,18,3,3,115.78,123.3,"117","116"
