"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"GABE FINOCCHI",157.03,102,21,8,7,142.35,136.53,"1","1"
"THOMAS HAMILTON",155.35,87,19,7,6,151.76,133.21,"2","2"
"RYDER RIVADENEYRA",154.92,23,5,2,2,141.81,130.71,"3","3"
"RYAN MARINO",154.54,105,26,9,8,152.08,132.48,"4","4"
"BLAKE BOSAK",150.65,87,25,8,7,145.76,131.1,"5","5"
"JOE BONDI",150.3,88,33,8,7,146.65,135.46,"6","6"
"ETIENNE COTE",149.91,108,34,10,9,142.7,130.83,"7","7"
"RAHUL MURTHY",149.51,102,33,10,9,144.66,132.15,"8","8"
"WILL PICONE",149.23,95,35,10,9,144.69,133.36,"9","9"
"BUDDY HAMMON",149.18,33,15,4,3,143.31,138.57,"10","10"
"RYAN GROSS",148.75,105,41,10,9,148.48,133.79,"11","11"
"CLARK MARSHALL",147.61,50,23,6,5,145.34,135.77,"12","12"
"MATTHEW COLE",146.86,89,36,10,8,145.25,132.93,"13","13"
"FREDRIC HINKLE",146.23,129,46,12,9,138.2,130.45,"14","14"
"JUSTIN BARR",145.55,70,31,7,6,141.54,132.59,"15","15"
"GRANT KLAPWIJK",145.4,67,30,8,7,146.86,133.18,"16","16"
"NOAH LUSKUS",144.62,80,28,9,9,141.6,128.91,"17","17"
"VINCENT MATHIEU",144.35,45,27,5,4,143.16,136.53,"18","18"
"WEST PETERSON",143.45,55,26,7,7,143.02,131.8,"19","19"
"OWEN LIPPMAN",143.02,71,30,9,8,140.63,129.47,"20","20"
"PATRIC CHU",142.78,25,13,3,2,148.39,132.8,"21","21"
"XANDE PLAISTED",140.83,44,11,4,3,127.72,119.93,"22","22"
"MAXIME PRINCE",140.65,17,4,2,2,140.65,119.62,"T23","T23"
"SAMUEL PRINCE",140.65,17,4,2,2,140.65,119.62,"T23","T23"
"DAN ABRAMS",140.35,65,47,9,7,140.15,133.35,"25","25"
"GRANT LAUGHLIN",140.15,59,35,8,5,135.89,131.39,"26","26"
"TAYLOR CHURCH",139.35,30,9,3,3,141.62,123.65,"27","27"
"COLE MODEL",139.08,36,24,5,5,142.33,131.61,"28","28"
"CHRISTIAN BENNETT",137.89,70,45,9,8,140.62,130.34,"29","29"
"MAX MODEL",137.43,48,35,7,6,137.61,132.33,"30","30"
"EDDY LEUNG",136.63,18,6,2,2,140.22,120.99,"31","31"
"JUSTIN SHAYTAR",136.52,72,35,10,10,133.5,123.84,"32","32"
"DAWSON MORGAN",135.6,71,53,10,9,138.12,130.42,"33","33"
"BRENDAN FERREIRA",135.14,53,31,7,7,138.45,127.59,"34","34"
"RYAN OSWALT",134.92,27,9,3,3,126.62,118.51,"35","35"
"POLK DENMARK",134.75,39,24,5,4,134.75,126.58,"T36","T37"
"JACOB SUMMERS",134.75,39,24,5,4,134.75,126.58,"T36","T37"
"GARRETT HORNOK",134.75,42,33,5,2,136.19,130.23,"38","36"
"TREVOR BARBOSA",134.09,38,17,5,5,130.44,120.19,"39","39"
"MICHAEL BARKMAN",133.84,54,27,7,6,133.84,122.44,"T40","T40"
"JENSON MILLER",133.84,54,27,7,6,133.84,122.44,"T40","T40"
"SAMUEL BUCKMAN",133.67,46,15,5,5,131.93,116.92,"42","42"
"CALEB CUMMINGS",133.6,109,57,14,12,127.08,123.06,"43","43"
"COLEMAN EPPERSON",133.55,22,23,4,3,139.91,133.45,"44","44"
"EMERSON DEAN",133.55,29,31,5,4,137.62,133.4,"45","46"
"KIERAN ROSE",133.5,104,56,15,14,132.57,122.84,"46","45"
"KYLE ACKERMANN",132.87,22,26,4,3,136.52,131.14,"47","47"
"ANDREW SULLIVAN",132.15,48,24,7,7,130.49,121.2,"48","48"
"CHRIS BROWN",132.07,25,10,3,3,132.07,118.14,"T49","T49"
"TYLER BABIN",132.07,25,10,3,3,132.07,118.14,"T49","T49"
"COLTON MOWRY",131.83,42,34,6,3,129.04,129.29,"51","51"
"BRAYDEN LATHAM",131.71,29,24,5,5,133.62,127.07,"52","52"
"LUKE MOWRY",131.03,70,47,9,6,129.92,124.74,"53","53"
"JOSH WEINBACH",130.67,34,16,5,3,130.34,121.95,"54","54"
"ÉLIE PILON",129.87,11,11,2,2,129.11,129.63,"55","55"
"ZACK DUFFY",128.62,13,7,2,2,127.38,120.7,"56","56"
"JOSH FRAGIACOMO",128.49,64,34,9,8,123.48,118.29,"57","57"
"REID LAMPERT",128.03,23,14,4,4,126.73,120.77,"58","58"
"ANDREW CHRISTMAS",127.96,57,36,8,5,127.73,121.01,"59","59"
"TREY THOMPSON",127.87,28,19,4,4,124.45,124.36,"60","62"
"MATTHEW BURROWS",127.72,111,76,17,14,126.17,121.93,"61","60"
"BRANDON BROWN",127.6,47,23,6,6,127.75,116.74,"62","61"
"NEAL BERGMAN",127.56,37,16,5,4,125.83,113.51,"63","73"
"MALACHI ESPINOLA",127.38,27,24,5,4,124.79,126.67,"64","63"
"SKYLER SEBRING",127.14,20,23,4,4,132.3,129.03,"65","66"
"KEVIN MCCLAIN",126.83,20,5,2,2,114.8,109.71,"66","64"
"KURT LANNETTI",126.73,35,27,6,6,122.24,123.02,"67","69"
"PAQ CLIFFORD",126.71,18,14,3,3,125.23,122.45,"68","68"
"JASON RHOADS",126.7,40,15,5,5,126.3,113.61,"69","65"
"BRIAN CHILDS",126.67,25,12,4,3,125.03,117,"70","67"
"CHRIS WILKINS",126.56,31,12,4,4,130.9,110.69,"71","83"
"CADE LARSON",126.34,90,57,14,11,123.92,119.71,"72","70"
"CALEB SHORTER",126.18,43,23,7,6,127.88,118.38,"73","72"
"NICK NOGUEZ",126.11,55,44,8,5,126.99,122.61,"74","71"
"CHASE MEYER",124.89,69,49,10,6,125.05,119.32,"75","74"
"TYLER FERNANDEZ",124.6,116,64,15,11,125.57,115.33,"76","75"
"COREY WEISS",124.58,48,33,9,8,121.16,119.12,"77","76"
"SUNNY GU",124.49,31,22,5,5,117.16,120.26,"78","77"
"ARTIE SINGER",124.48,19,6,2,2,122.23,110.69,"79","78"
"KALEB WAGNER",124.45,39,30,6,5,123.23,122.24,"80","79"
"NICK WIDEMAN",123.91,47,30,7,7,125.48,118.83,"T81","80"
"JOSH CAIN",123.67,50,37,7,7,122.81,119.43,"83","81"
"AURIEL WISH",123.39,17,6,2,2,114,105.83,"84","82"
"AUSTIN RAWLINGS",123.16,14,16,3,2,126.01,126.22,"85","84"
"LUKE MARSHALL",123.04,41,27,7,6,123.15,118,"86","85"
"GARRETT CARVER",122.87,20,20,4,3,130.04,122.65,"87","86"
"JACK BUSHART",122.68,17,13,3,2,119.05,119.14,"88","87"
"REID PFUTZENREUTER",122.55,13,7,2,2,122.55,110.45,"T89","T88"
"BENNETT ANDERSON",122.55,13,7,2,2,122.55,110.45,"T89","T88"
"DAX O'HAIR",122.31,54,37,8,4,124.15,117.2,"91","90"
"JACK COOLBAUGH",122.23,27,13,3,3,121.69,113.3,"92","91"
"MATT SPOLARICH",122.21,45,36,9,8,121.85,118.45,"93","92"
"ETHAN MCWHIRTER",122.14,9,9,2,2,127.72,123.07,"94","93"
"JAVIER VIDAL",121.89,23,11,3,3,115.51,112.59,"95","94"
"MATT ORTLIP",121.89,23,17,4,4,115,118.54,"96","95"
"TREVOR CLEMENTS",121.82,21,17,3,3,123.34,119.32,"97","97"
"SOLOMON BERRY",121.72,24,16,4,3,121.98,115.79,"98","96"
"DEMITRI FORAND",121.61,44,27,7,7,116.17,115.82,"99","98"
"CONNOR NELSON",121.3,49,33,9,8,115.49,115.69,"100","99"
"LUKE PENNINGTON",121.01,37,33,7,7,119.62,119.42,"101","100"
"JAKE LEBARON",121.01,17,15,3,3,115.75,120.35,"102","101"
"HENRY PILLIOD",120.76,38,27,7,6,117.29,116.24,"103","102"
"JALEN BUTKUS",120.59,15,16,3,2,119.11,122.07,"104","103"
"OWEN BASS",120.42,24,21,5,4,115.69,119.02,"105","104"
"JOEY MAICHEN",120.08,17,14,3,3,113.11,117.97,"106","105"
"BRADLEY THOMPSON",120,40,29,6,3,120.22,116.6,"107","106"
"LUIS OROZCO",119.98,54,51,9,5,117.11,118.51,"108","107"
"RENDALL WEAVER",119.87,26,22,5,5,121.78,118.07,"109","110"
"JACOB PAYER",119.82,58,48,10,9,120.78,117.04,"110","109"
"NICK EVANKO",119.77,23,19,5,5,109.86,116.5,"111","111"
"DENNIS WEI",119.45,21,7,2,2,120.34,102.96,"112","108"
"DAN BONOWSKI",119.41,14,9,2,2,114.74,115.04,"113","112"
"KYAN KORNFELD",119.07,49,37,8,8,120.18,115.46,"114","113"
"DEAN WASIL",118.75,19,14,3,3,118.7,113.37,"115","114"
"SEAN BROWN",118.66,30,32,6,6,114.53,120.15,"116","116"
"NOAH BEINART",118.64,21,25,4,2,122.81,119.47,"117","115"
"PETER LU",118.49,18,20,4,3,118.4,118.04,"118","117"
"JERRY LEE",118.21,18,12,2,2,118.21,113.28,"T119","T119"
"CHOU PO-JUI",118.21,18,12,2,2,118.21,113.28,"T119","T119"
"KEVIN UM",118.19,20,18,4,4,127.92,117.76,"121","118"
"MAXWELL GUNNESON",117.67,22,18,4,4,116.79,115.78,"122","121"
"CORY CHILTON",117.51,8,9,2,2,112.7,118.49,"123","122"
"JAKE MOTTERSHEAD",117.43,23,22,5,5,113.84,115.32,"124","124"
"SAMUEL COREY",117.4,51,53,11,10,113.58,119.65,"125","125"
"NICKHIL ANANTHA",117.33,50,36,7,5,121.88,111.49,"126","123"
"TYLER CISEK",117.15,8,8,2,2,116.51,119.84,"127","126"
"TOMMY DRAKE",117.04,19,16,3,3,119.63,114.66,"128","128"
"JARED BINGHAM",116.83,19,18,4,4,120.46,116.47,"129","129"
"RYAN BENZ",116.78,17,7,2,2,116.13,104.31,"130","127"
"GARRETT ASHTON",116.62,46,41,8,4,113.43,115.46,"131","130"
"DREW CUMMINS",116.49,12,15,3,3,112.87,118.7,"132","132"
"ANDREW GUNTER",116.38,18,19,4,4,111.59,119.43,"133","134"
"JACKSON BLACKBURN",116.3,9,11,2,2,107.91,121.24,"134","133"
"BRYANT KARRATTI",116.21,15,15,3,2,121.22,117.61,"135","135"
"CONNOR PRELICH",116.09,26,23,5,4,116.06,115.86,"136","136"
"LUCAS PRUETT",115.79,33,38,7,7,112.2,119.31,"137","139"
"TREVOR SLAUGHTER",115.76,8,11,2,2,111.94,119.97,"138","140"
"ANDREW KOSCHE",115.74,33,34,7,7,118.46,117.35,"139","138"
"JOSEPH KAYLOR",115.7,34,21,5,4,113.33,107.95,"140","137"
"NATHANIEL SCHRAG",115.58,8,10,2,2,125.42,117.07,"141","141"
"ETHAN ZEHR",115.43,31,33,6,6,114.79,116.49,"142","143"
"JOSH ESPOSO",115.31,38,41,8,8,117.69,118.71,"143","144"
"SLADE WARNER",115.31,11,17,3,2,113.96,121.04,"144","145"
"LUKE NICKEL",115.21,15,21,4,4,115.21,120.35,"T145","T146"
"CODY DRYER",115.21,15,21,4,4,115.21,120.35,"T145","T146"
"ALEX NEWTON",114.92,19,11,3,3,104.83,108.17,"147","148"
"THOMAS HOFFMAN",114.8,32,25,5,5,115.76,111.87,"148","149"
"DENNIS JOSEPH",114.68,22,25,5,5,119.98,117.89,"149","150"
"JARED BEAUFAIT",114.6,16,25,4,3,113.8,120.79,"150","153"
