"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"THOMAS HAMILTON",156.14,78,15,6,146.92,133.16,"1","1"
"GABE FINOCCHI",155.34,84,20,7,144.2,136.18,"2","2"
"RYDER RIVADENEYRA",154.08,23,5,2,141.98,130.04,"3","3"
"RYAN MARINO",152.36,91,25,8,150.07,132.73,"4","4"
"RAHUL MURTHY",150.76,95,27,9,144.54,131.72,"5","7"
"BUDDY HAMMON",150.36,37,14,4,143.54,135.52,"6","5"
"JOE BONDI",149.89,88,31,8,144.79,134.14,"7","6"
"ADDISON POWERS",148.21,23,4,2,149.87,128.47,"8","9"
"RYAN GROSS",148.05,104,39,10,147.47,133.2,"9","12"
"WILL PICONE",147.9,80,30,9,145.26,132.05,"10","10"
"CLARK MARSHALL",147.82,54,22,6,145.59,133.49,"11","8"
"MATTHEW COLE",147.69,83,34,9,146,132.81,"12","11"
"FREDRIC HINKLE",146.96,122,40,11,137.72,130.11,"13","13"
"GRANT KLAPWIJK",146.55,61,28,7,147.69,133.35,"14","14"
"JUSTIN BARR",145.07,61,27,6,140.39,131.71,"15","18"
"MAX MODEL",143.81,40,21,5,145.91,134.6,"16","17"
"KEVIN MCCLAIN",143.26,28,1,2,121.03,105.82,"17","15"
"NOAH LUSKUS",143.16,69,24,8,139.35,127.31,"18","16"
"WEST PETERSON",142.23,56,26,7,142.05,130.53,"19","20"
"OWEN LIPPMAN",142.05,65,28,8,140.95,129.34,"20","21"
"PATRIC CHU",142.04,34,18,4,148,132.41,"21","19"
"XANDE PLAISTED",140.09,44,11,4,124.67,118.24,"22","33"
"DAN ABRAMS",139.66,75,52,10,140.36,132.48,"23","22"
"GRANT LAUGHLIN",139.49,69,40,9,135.93,130.76,"24","23"
"TREVOR BARBOSA",137.89,27,14,4,128.61,126.63,"25","25"
"JUSTIN SHAYTAR",137.19,68,27,9,133.13,122.19,"26","26"
"KYLE ACKERMANN",136.88,24,26,4,141.23,136.28,"27","27"
"COLEMAN EPPERSON",136.28,27,18,4,142.05,129.72,"28","28"
"DAWSON MORGAN",136.04,70,46,9,140.53,128.85,"29","29"
"GARRETT HORNOK",135.35,51,35,6,137.8,129.46,"30","30"
"CHRISTIAN BENNETT",134.52,58,41,8,139.02,129.05,"31","31"
"TAYLOR CHURCH",134.39,18,8,2,132.39,122.56,"32","44"
"SAMUEL BUCKMAN",133.75,43,15,5,131.5,118.28,"33","32"
"JACOB SUMMERS",133.22,30,22,4,131.59,128.54,"34","35"
"KIERAN ROSE",133.13,100,48,14,132.84,121.36,"35","37"
"BRENDAN FERREIRA",132.91,45,27,6,135.27,126.43,"36","36"
"DYLAN EAST",132.77,10,10,2,131.21,135.22,"37","34"
"POLK DENMARK",131.59,38,24,5,128.61,123.31,"38","39"
"COLTON MOWRY",131.49,42,34,6,128.07,128.83,"39","40"
"BRAYDEN LATHAM",131.39,19,13,3,126.3,124.07,"40","43"
"HAYDEN FLOOD",131.21,16,15,3,134.1,130.98,"41","38"
"JOSH WEINBACH",130.94,28,13,4,131.87,123.03,"42","41"
"BRIAN CHILDS",130.25,23,7,3,126.06,114.72,"43","45"
"ANDREW SULLIVAN",130.15,39,27,6,129.15,123.32,"44","42"
"CALEB CUMMINGS",130.06,89,50,12,124.34,121.93,"45","46"
"MICHAEL BARKMAN",129.71,51,29,7,129.71,120.97,"T46","T47"
"JENSON MILLER",129.71,51,29,7,129.71,120.97,"T46","T47"
"LUKE MOWRY",129.25,59,44,8,129.06,124.33,"48","49"
"ZACK DUFFY",128.06,13,7,2,126.56,119.15,"49","50"
"NEAL BERGMAN",127.79,23,15,4,125.6,121.09,"50","51"
