"Name","Score","wins_365","losses_365","n_tourneys_365","n_tourneys_curr_season","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"GABE FINOCCHI",158.13,102,21,8,7,143.45,137.62,"1","1"
"THOMAS HAMILTON",156.43,87,19,7,6,152.85,134.24,"2","2"
"RYDER RIVADENEYRA",156.02,23,5,2,2,142.85,131.69,"3","3"
"RYAN MARINO",155.62,105,26,9,8,153.17,133.52,"4","4"
"BLAKE BOSAK",151.74,87,25,8,7,146.86,132.16,"5","5"
"JOE BONDI",151.39,88,33,8,7,147.74,136.54,"6","6"
"ETIENNE COTE",151,108,34,10,9,143.77,131.88,"7","7"
"RAHUL MURTHY",150.6,102,33,10,9,145.73,133.15,"8","8"
"WILL PICONE",150.33,95,35,10,9,145.8,134.45,"9","9"
"BUDDY HAMMON",150.27,33,15,4,3,144.36,139.62,"10","10"
"RYAN GROSS",149.86,105,41,10,9,149.55,134.89,"11","11"
"CLARK MARSHALL",148.7,50,23,6,5,146.43,136.83,"12","12"
"MATTHEW COLE",147.93,89,36,10,8,146.31,133.95,"13","13"
"FREDRIC HINKLE",147.29,129,46,12,9,139.19,131.45,"14","14"
"JUSTIN BARR",146.61,70,31,7,6,142.58,133.61,"15","15"
"GRANT KLAPWIJK",146.48,67,30,8,7,147.93,134.21,"16","16"
"NOAH LUSKUS",145.76,80,28,9,9,142.67,130.02,"17","17"
"VINCENT MATHIEU",145.42,45,27,5,4,144.22,137.57,"18","18"
"WEST PETERSON",144.55,55,26,7,7,144.12,132.88,"19","19"
"OWEN LIPPMAN",144.12,71,30,9,8,141.73,130.57,"20","20"
"PATRIC CHU",143.9,25,13,3,2,149.48,133.94,"21","21"
"MAXIME PRINCE",141.77,17,4,2,2,141.77,120.59,"T22","T23"
"SAMUEL PRINCE",141.77,17,4,2,2,141.77,120.59,"T22","T23"
"XANDE PLAISTED",141.68,44,11,4,3,128.48,120.73,"24","22"
"DAN ABRAMS",141.44,65,47,9,7,141.19,134.39,"25","25"
"GRANT LAUGHLIN",141.16,59,35,8,5,136.9,132.38,"26","26"
"TAYLOR CHURCH",140.41,30,9,3,3,142.57,124.72,"27","27"
"COLE MODEL",140.29,36,24,5,5,143.48,132.83,"28","28"
"CHRISTIAN BENNETT",138.94,70,45,9,8,141.71,131.41,"29","29"
"MAX MODEL",138.6,48,35,7,6,138.56,133.45,"30","30"
"EDDY LEUNG",137.68,18,6,2,2,141.28,121.94,"31","31"
"JUSTIN SHAYTAR",137.57,72,35,10,10,134.59,124.85,"32","32"
"DAWSON MORGAN",136.76,71,53,10,9,139.17,131.61,"33","33"
"BRENDAN FERREIRA",136.25,53,31,7,7,139.62,128.77,"34","34"
"RYAN OSWALT",136.02,27,9,3,3,127.57,119.45,"35","35"
"POLK DENMARK",135.95,39,24,5,4,135.95,127.74,"T36","T36"
"JACOB SUMMERS",135.95,39,24,5,4,135.95,127.74,"T36","T36"
"GARRETT HORNOK",135.75,42,33,5,2,137.21,131.17,"38","38"
"TREVOR BARBOSA",135.04,38,17,5,5,131.43,121.1,"39","39"
"MICHAEL BARKMAN",134.9,54,27,7,6,134.9,123.52,"T40","T40"
"JENSON MILLER",134.9,54,27,7,6,134.9,123.52,"T40","T40"
"COLEMAN EPPERSON",134.72,22,23,4,3,141.02,134.58,"42","45"
"EMERSON DEAN",134.64,29,31,5,4,138.68,134.44,"43","43"
"CALEB CUMMINGS",134.6,109,57,14,12,128.04,123.98,"44","44"
"SAMUEL BUCKMAN",134.6,46,15,5,5,132.88,117.79,"45","42"
"KIERAN ROSE",134.59,104,56,15,14,133.78,123.88,"46","46"
"KYLE ACKERMANN",133.85,22,26,4,3,137.58,132.26,"47","47"
"ANDREW SULLIVAN",133.17,48,24,7,7,131.47,122.19,"48","48"
"CHRIS BROWN",133.1,25,10,3,3,133.1,119.2,"T49","T49"
"TYLER BABIN",133.1,25,10,3,3,133.1,119.2,"T49","T49"
"BRAYDEN LATHAM",132.91,29,24,5,5,134.66,128.19,"51","52"
"COLTON MOWRY",132.84,42,34,6,3,130.02,130.27,"52","51"
"LUKE MOWRY",132.02,70,47,9,6,130.91,125.6,"53","53"
